time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-07-09 00:00:00+00:00,22,7,0,0
2026-07-10 00:00:00+00:00,41,13,0,0
2026-07-11 00:00:00+00:00,25,11,0,0
2026-07-12 00:00:00+00:00,13,6,0,0
2026-07-13 00:00:00+00:00,26,11,0,0
2026-07-14 00:00:00+00:00,12,5,0,0
2026-07-15 00:00:00+00:00,34,10,0,0
2026-07-16 00:00:00+00:00,16,7,0,0
2026-07-17 00:00:00+00:00,13,6,0,0
2026-07-18 00:00:00+00:00,18,7,0,0
2026-07-19 00:00:00+00:00,8,4,0,0
2026-07-20 00:00:00+00:00,12,5,0,0
2026-07-21 00:00:00+00:00,17,6,0,0
2026-07-22 00:00:00+00:00,16,6,0,0
