time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-06-07 00:00:00+00:00,21,8,0,0
2026-06-08 00:00:00+00:00,21,8,0,0
2026-06-09 00:00:00+00:00,1,1,0,0
2026-06-10 00:00:00+00:00,24,10,0,0
2026-06-11 00:00:00+00:00,20,7,0,0
2026-06-12 00:00:00+00:00,27,9,0,0
2026-06-13 00:00:00+00:00,23,10,1,1
2026-06-14 00:00:00+00:00,20,6,0,0
2026-06-15 00:00:00+00:00,22,8,0,0
2026-06-16 00:00:00+00:00,32,10,0,0
2026-06-17 00:00:00+00:00,30,10,0,0
2026-06-18 00:00:00+00:00,43,13,0,0
2026-06-19 00:00:00+00:00,178,14,0,0
2026-06-20 00:00:00+00:00,19,8,0,0
